targets,predictions
아 빨리 유럽이나 가고 싶다. 군 일단 군대 생각하면 안 돼.,아 빨리  유럽이나 가고  싶싶다.. 근 일단  군대  생각하면  안안돼.
형은 그냥 아싸니까 안 친한 거고 솔빈이나 뭐 이런 사람들 안 친하잖아 많이 응,형은 아싸니까 제거고  술비비나 뭐 여 사람람들 안친하잖아  보니 응.
스카이캐슬 끝나고 뭐 보지.,스카이캐슬  끝나고  뭐 뭐지?
그 패딩을 팔면 현금화가 되는 거잖아.,그  패딩을  팔은  현금하가  되는 거잖아.
걔랑 만날 생각은 없어?,걔랑  만날  생각 없없없어?
아 너무 기대가 되는 거야. 막 SNS에서도 올라오고. 일단 나는 요즘 갑자기 방 꾸미는 거에 왜냐면 유튜브 보다 보니까,아 너무  기대가 되는  거야  막  SNSS  올라오고   일단  나는  요즘  갑자기  방꾸이는  거에.  왜왜냐면  유튜보다 보니까.
아이 쨌든 그래가지고 뭐 그 쌤이 블로그를 만들었었대 블로그를 만들었을 때 막 사진 같은 거 찍고 올렸는데,아쨌든  그래가지고  뭐  그  쌤이  블로그를  만들었었대.  블로그를 만들었을 때  막 사진 같은  거  찍고  올올랐는는데
그동안 사 년 동안 뭐 한다고 서로 연락도 안 하다가 사 년만에 연락했대?,그동한  사 년 동안  뭐한한다고  서로 연락도안 하다가  사년만에  연연락했대.
그럼 그럼 왜 다닌거지? 그 왜 포기한거야?,그럼   그럼 네  단인 거지?  그  그  왜  포기한 거야?
어제 나 그거 명지대 시험 봤잖아.,어제 나   그거  명지대 시험험 봤잖아.
음. 그렇긴 한데 아버지는 잘 계셔?,음 그렇긴  한데  아보지는 잘 계셔?
너무하네. 저번에 내가 갔으니까 이번엔 니가 와.,너무하네  초반이 대  갔으니니까   이번에  니가 와.
거기 얘기도 해 줘.,거기  애기도  해 줘.
아 그 물병을 찍음 되는 거구나 그러면은 그 물병을 들고 다니다가 그때 마셨다는 걸 나타내는 뭐 쭐어든 거라든지 이런 걸 찍으면은 그렇게 되는 건가 보네?,아  그 불병용을  찍으  되는  거구나   그러면은  그  울경을  들고  다니다가  그때  마셨다는  걸 나다리는  뭐  주러든 거란지 이이런 걸  찍으면은  그그렇렇게  되는 거가 보네.
예 그래가지구 근데 잘 만든 것 같던데? DDP 자체는 그래가지구 예 항상 그렇죠.,에  그런근데   잘  안든  거거 같같은데  디지피자체는  그래가지구  에  항상  그렇지.
근데 막 승급에 굳이 연연 안 하드라. 승급 빨리하면은 빨리 잘린다고.,근데  막   승급배  굳이  연연 안 하더라  순급 빨리하하면은  빨리  짤린다고.
너무 비싸가지고 파스타 두 개에다가 피자 하나만 시켰거든.,너무무  비싸가지고  파스스스스터  두 개다가   피자나만  시켰거든.
내년 뭐가 바쁜데 니가?,내년  뭐가  바던데 니가.
아 나랑 똑같구나?,아아  나랑 똑같구나.
응 맞아 나도 그렇게 생각해.,응  맞아.  나도  그렇렇게  생생각각해.
거실에.,거실래.
심각해 배. 어 어 오 옷을 입어도 태가 안 나고 많이 많이 있어. 쫌 반성 좀 해. 그갖구 내년에 뭐 좀 하겠다 응 몸 관리 좀 하겠다 해갖구 좀 굳은 결심. 내가 그놈의 뱃살 일주일만 뺀다는 소리를 내가 일 년 전부터,심각해  배.  어  어 옷을 입어도 태가  안  내고  막이많이어  좀 반성 좀해 갖고  내년에  뭐좀 하겠다. 응  뭔갈이좀하겠다  이갖고 좀  부동  결심  내가   그거  뱃살이  이칠 만  뺀드 소릴 내가   일년 전부터.
아니 아니 군대에서 니가 막 놀리다가 니 혼자 화나면 때리고 걔도 때리고 서로 막 욕하다가 일주일 쌩까고 막 그러고 하는데 이번엔 안 그랬네 잘 참았네 현수 착해졌네 넌 아직 근 그대로고,아니니  아니  군대에서  니가   막  놀리다가  니 혼혼자  화나면  때리고  걔도 때리고 서로 막욕하다가  일주일일 생각고 막  그러고 는   이번에  안안 그랬네.  발차만내  착해졌네  눈 아아직  근  그 대로고
디제이가 있기는 한데 디제이가 야매 디제이 같애 살짝 싱콜이,디제이가  있긴로 한데  디지  아해디지  같애   살짝   신고리
누굴? 애들을 애들을?,누구랑  애들  애들에  부북부가?
칠성사이다 말한 거야 혹시?,칠송사이다  말한 거야  혹시?
거기도 이 근처야 선유도,거기도이 근처야.   선이도.
일 년? 쪼끔 넘었어.,일  년?  쪼금  넘었어.
은퇴했을걸?,터 했을걸?
기사가 잘못 났다기보다는 그 인정을 안 했으니까 확 확실하다고는 못하는데 거의 맞다 아 걔는 이 어. 그치. 실형 받았지. 어.,기사사가  잘 못났다기보다는  걔  인정을  안안  했으니까 확 확실하다고는  못 하는데  거의  맞다  걔는  어 그치  실용 받았지.. 어.
또 뭔가 또 독특한 방식을 또 채택을 해가지구,또  뭔가도 독특한  방식을또  제택을 해가지고
유럽으로 가족여행 아 그때 말했던 그거?,유럽으로 가정에  아아  그때  말했던  그거?
나도 그렇. 나도 그렇게 생각해.,나도  그럼  나도도  그렇렇게  생각각해.
네가 지원한 곳 경쟁률은 어떻게 되는데?,니가  지원하 거  경쟁률은  어어떻게  됐는데?
음 맞어 맞어 맞어 어.,음  맞아  맞어 맞어.  어어.
뿜빠이루.,홈바이로.
응.,음
안데 독감은 어쩔 수 없이. 맞아야 되잖아. 독감은 그냥 안 걸리기 위해서 근데 아프긴 한데,아니  독감은  어쩔  수 없없없이  맞아야야  되잖아..  복감그  안 걸리기  위해서  근데 프긴 한데
근데 나는 그런 거 할 돈으로 그냥 내가 그 돈으로 샐러드 같은 거 사서 그냥 샐러드만 먹을 거 같은데.,그라는  그런  거  활동으로  그그냥냥냥  내가  그 돈으로  샐러드  같은  거  사서  그냥  샐러지만   먹을 거같은데.
키우고 싶은 동? 어. 솔직히 강아지 키우고 싶은데 부모님이 쫌 반대하셔가지고.,키우고  싶싶어  너  어   솔직히  강아지  키우우고  싶싶은데  부모님이이 좀  반대하셔가지고
맞아 천성. 천성이 진짜.,맞아  천성  찬성이  진짜.
근데 가는데 너무 커플이 많다. 그럼 바로 바꾸해서 집에 가야지.,근데  가는데  너무 커플이  많많다.  그럼  바바로  바고에서  집에  가야야지.
근데 막 유리도 파리바게뜨? 거기랑,근데 마  유리도  빠리바게트?  거기랑.
아 완전 맛있더라.,아  완전  맛있잖라.
아. 맞다.,아  맞다.
막 그 학생들도 막 붙임머리 막 알아보는데 그쪽은 진짜 오히려 알아보고 알아봐서 막 왕십리 이런 데 싼데 잘 한다더라. 해서 막 이십에 하고 막 그랬대. 근데 그냥,아  그  학생들도오막 붙임말리  막  알아보는데  그쪽에  진짜  오히려  알아보고  알알알아봐서   막  왕십리  이런데  싼 데  잘 한다다래서  막  이십에 하고  막 그랬대.. 그데  그냥
그렇지. 태우고 가느 태우고 가는 거. 어. 올 땐 뭐 알아서.,그렇렇지.  제  가는  태우 가는  거.  어  올 때뭐  알아서.
면접을 보러 갔던 거 같아.,면접을  보러 왔던  거  같아.
너무,너무
아 진짜?,아 진짜?
아니야.,아아니야.
오케이,석해
아래 과실?,아래  실
그리고 스리 스리 스리라차 소슨가? 그 되게 유명한 거 있잖아 중국 소스. 그 매운 거거든 빨강 색깔. 넌 모를 수도 있겠지. 근데 그게 되게 맛있어. 근데 그게 우리나라에서 되게 싸게 팔아. 뭐 한 사천 원? 막 이래. 사 오천 원이면 사. 근데 그게 또 영 칼로리 소스가 있는 거야.,그그리리고  쓰이  쓰이 스리라라쳤 수슨가?  그대 유명한한 거있잖아   중국소스 그  매운  거거든  빨빨간색가  넌  모를 수도 있있겠지.  근데  그게  되게  맛있어.  근데  그게  우리나라에서  되게  싸게  팔아뭐  사천  원? 막 이래   사오천  원이면 사  근데  그게  또 영칼로리소스가 있있는  거거야.
근데 그런 식으로 우리부터가 이 이게 그까 젊은 친구들이 먼저 좀 사랑하고 한식을 좀 막,근  그런런런  서로  우리부터가  이게  까  젊은  친구들이  먼저  좀  사랑하고  한식을 막막
맛있을 거 같다 나 마카롱 진짜 좋아해 얼만큼 좋아하냐면,많있  거  같다  나  막  그럼  진짜  좋아해.  얼얼마큼  좋아하냐면
그 일일이 내가 다 내려줘야 되잖아. 다 픽업하고.,일 일이  약가  다  내려줘야야  되잖아아..  다 비겁하고
나랑 학원 다니자. 응 나 다녀야지.,나랑 학원  다니죠.  응.  나  다녀야지.
아니 쌀이 좋아야지.,아니 싸이 좋아해지.
그리고,그리고
그러면은,그러러면은
나 전에 새봄이랑 그 누구지? 예진 예진이 예진이 아니야 어 걔네랑 얘기 좀 해보고 그다음에 만난 적 있는 게 새봄이랑 준호랑 선아랑 보경이?,나전늘  세봉이랑  누지예진 유진 예신히 아니야.  어   걔네랑  얘기 전에 보고  그다음에  만난는  적 있있있는  게  대봉이랑  주우랑   선나랑  도경이
그니까 며 몇 개 이상을 해야 이 정도로 주겠다 이 얘기도 대충 그게 예약 판매 시작이 떠야 얼만지 알 수 있으니까 말을 할 수가 있거든?,그까  며  몇게 이상을 해  이  정도로  주겠다.   얘기도  대충  그게  예약한에  시시싸이  떠야  얼얼만지지 알알  수  있있으니니까  말을  할  수가  있거든?
그만 탄 거 같애. 자전거에다가 자전거가 더 편했고 안정성 있고 재밌었어 난.,그만탄 거  같애  자전거다  자전거가저 변했고  완정성이고   재밌밌었어난.
얘 외적인 스타일 내 스 이상형이랑 완전 달라. 얘 아라비아 상인같이 생겼어.,야  외정에 스 잘  넷  이 상형이랑  완전 달라.  야라면  사인 같이  생겼어.
그 너가 유럽어문학과 가잖아. 거기서는 모 배워?,그너가   유럽 어문학과 가잖아.   거기서는  모배워?
포트 나이트 할까? 나?,포트나이 탈을까다.
라면으로?,라면으로?
백 이십 만 원?,백 이십만 원?
나는 혼자 해보겠다. 생각도 했지만 내 성격상 나는 같이 하고 같이 과정을 꾸리고 같이 결과를 이뤄나가는 거 있어서 큰 성취감을 느껴서 나는 혼자 하는 것보다는 같이 하는 거에 더 어 내 성격과 그리고 나에 가치관에 맞다고 생각해.,나는  혼자 해보겠다 생각도도 했했지만  내  성격상 나는  같이 하고  같이  과정을   꿀리고   같이  결과를  일어나가는  거있어서  큰  성취가면  느껴서  나는   혼자하하는 것보다는  같이 하하는  거에  더  어  내  성격과  그리고고  나에 가이거  많님 맞다고고  생생각각해.
근데 대도서관이 그렇게 인기가 많아진 이유는 뭔진 알 거 같거든. 인성도 괜찮고 사람이.,그 대도소관이  그렇게   인기 많아진 이유유는 뭔지  알 거  같거든   인성도  괜괜찮고   사람이
아 나도 그럴까 생각 중이야. 안드로이드 폰을 쓰면서 아 아이 아이패드를 살 살까 생각 중인데,아 나  그렇게  생각중이냥.  안도이드 폰을  쓰면서  아 아이  아이패들를  사  살까  생각중근돼.
그냥. 어 기억 안 나지. 되게 오래됐지.,그냥 어  기억 안안안 나지.   되게  오래됐지.
아 그 영화는 바꼈나? 아니 이제 내렸나?,아  그  영화는  바꼈나?  아니  이제 내렸나?
질스튜어트? 질스튜어트 블로썸?,지 수쭈 어트?  저  시초넷  블렀음?
집에선 먹는데 밖에선 잘 안 먹어.,집에서  먹는는데  밖에선  잘 안안  먹어어.
에?,에?
데 너가 그걸 보면 안 돼 진짜 예쁘게 생겼어. 사면은 잘 입을 거 같진 않은데.,내 너가 그걸  보면 안돼  진짜  예쁘게  생겼겼어.   사면은  잘  이을 거 같지  않데.
그래가지구 거기서 허탕 치고 그냥 왔죠.,그래가가지고   거기서   화탑치고  그냥 왔죠.
별로 많지도 않아. 원래 팔십이었는데 거기서,별로  많지도아.  원래  팔십이었데  거기서
우리? 우리는 우리조 진짜 모르겠다 어떻게 해야 할지,우리  우우우리는  우우우리도  진짜   모르겠다  어떻게 될했지.
그럼 무임승차 하는 사람들도 많겠다.,그럼럼  무임승차는  사람람들도   많겠다.
이번에 이번에 난데 이번 준가? 난데,이번에  이번  안는데  이번  주가?  난네.
나 보헤미안 랩소디도 안 봤다.,나 보헤미안 랩소디도도 안안 봤다.
나 학교 다녀야지.,학학학학교 다녀지.
그냥 돈 관리만 하면 앉아서 돈 벌고 편할 거 같기도 하고 음 나름 또 전문직? 이기도 하고 그런 것도 해보고 싶고 아 나 좀 그런 것도 해보고싶어. 그 뭐지? 경영 컨설턴팅 이런 것도 아님. 요새 골목 식당 자주 보거든 아 봐도 내가 봐도 그 사람보다 잘 할 거 같다. 하는 사람들이 너무 많아.,그냥  돈관리만  하하면  앉아서  돈  벌고  편할  거  같같기도  하고  나름 또  전문직이기도  하하고  그런  것때  보싶고  하나 좀  그런  것것도  해고  싶어.. 뭐지  경영 큰설 탄팅   이런 것도  아 요새  골목식당 자주  보거든  바은  내가 봐너  그  사람보다  잘할 거  같다 가는  사람람들들이  너무 많아.
