targets,predictions
형은 그냥 아싸니까 안 친한 거고 솔빈이나 뭐 이런 사람들 안 친하잖아 많이 응,형우  그왔싸니까 제한거고   실비이나 뭐  인사람람들  안 친하하잖아 많이 응.
스카이캐슬 끝나고 뭐 보지.,카이캐슬  끝나고  뭐보지?
그 패딩을 팔면 현금화가 되는 거잖아.,그  패패딩을  팔면  현거어가 지 생거잖아.
걔랑 만날 생각은 없어?,개랑 만날  순각 없없어?
아 너무 기대가 되는 거야. 막 SNS에서도 올라오고. 일단 나는 요즘 갑자기 방 꾸미는 거에 왜냐면 유튜브 보다 보니까,아 너무  기해가 되는  거야야.  막 에센N스스  올라오고  일단  나는  요즘 갑자기   방꾸이는 거에  왜냐맨  유튜  보다 보니까
아이 쨌든 그래가지고 뭐 그 쌤이 블로그를 만들었었대 블로그를 만들었을 때 막 사진 같은 거 찍고 올렸는데,특든 그래래가지고  뭐   그  쌤이  블로은을  만들들었었대   블로을  만들었을  때  막 사진 같은  거찍고  올랐는는데
그동안 사 년 동안 뭐 한다고 서로 연락도 안 하다가 사 년만에 연락했대?,그돈   사 년 동안  뭐한다고 서로  연락도안 하다가  사년마에  연락했대.
그럼 그럼 왜 다닌거지? 그 왜 포기한거야?,그럼  그럼  매단인 거지?  그 그  왜  포포키한거요요?
어제 나 그거 명지대 시험 봤잖아.,어제 나  그거  명지대  시험험 봤잖아.
음. 그렇긴 한데 아버지는 잘 계셔?,음   그렇렇긴 한데   아포지는  잘계셔?
너무하네. 저번에 내가 갔으니까 이번엔 니가 와.,너무하네   저번에 돼  갔으니니까  이번  니가 와.
거기 얘기도 해 줘.,거기   얘도 해줘.
아 그 물병을 찍음 되는 거구나 그러면은 그 물병을 들고 다니다가 그때 마셨다는 걸 나타내는 뭐 쭐어든 거라든지 이런 걸 찍으면은 그렇게 되는 건가 보네?,아  그그 분병영을 지금  되는  거구나  그러면은   그  우병을  들고 다니다가  그때  마셨다는 걸  나타는  뭐   줄로든 거란든지 이런 걸  지으면은 그렇게  되는  거 가 보네?
예 그래가지구 근데 잘 만든 것 같던데? DDP 자체는 그래가지구 예 항상 그렇죠.,에 그런  근데   잘 만든  거  같같은데  디즈 피자체는?  그래가지구  에  항상  그렇지..
근데 막 승급에 굳이 연연 안 하드라. 승급 빨리하면은 빨리 잘린다고.,근근데  막   승급배 굳이  연연 안 하는들라  승급  빨리하면은   빨리  짤린다고.
너무 비싸가지고 파스타 두 개에다가 피자 하나만 시켰거든.,너무  비싸가지고  파스스스터 두 개에다가  피자하만 시켰거든?
내년 뭐가 바쁜데 니가?,내년 뭐가  바쁜  데리가?
아 나랑 똑같구나?,아  나랑 똑같나?
응 맞아 나도 그렇게 생각해.,응 맞장  따도 그렇렇게  생각각해.
거실에.,거실래.
심각해 배. 어 어 오 옷을 입어도 태가 안 나고 많이 많이 있어. 쫌 반성 좀 해. 그갖구 내년에 뭐 좀 하겠다 응 몸 관리 좀 하겠다 해갖구 좀 굳은 결심. 내가 그놈의 뱃살 일주일만 뺀다는 소리를 내가 일 년 전부터,신각해 매. 응 오오  옷을리보도 퇴가 안 내고막이  많이어   쫌  반송중해 가고  내년에  멋좀하하겠다 응  뭔갈이지하겠다   해이갖고  좀  부통 교훨씬  내가  그거 에 살이 출 만 뺀드는 슬를내가   일년전부터
아니 아니 군대에서 니가 막 놀리다가 니 혼자 화나면 때리고 걔도 때리고 서로 막 욕하다가 일주일 쌩까고 막 그러고 하는데 이번엔 안 그랬네 잘 참았네 현수 착해졌네 넌 아직 근 그대로고,아니 아니   군대서  니가  막  놀이다가  니  자 화나면  때리고해도 때리고서로 막욕하다가  일주일  생가고 막  그러고  는데  이번에  안 그랬네  다참 번에  착해졌네  눈 아직 큰 그 대로고
디제이가 있기는 한데 디제이가 야매 디제이 같애 살짝 싱콜이,디지이가  있긴나 한데 디제는  아메디지  같애  살짝  신고이.
누굴? 애들을 애들을?,누구  애들이  애들이  부북부가?
칠성사이다 말한 거야 혹시?,실송사이다 말한  거야?  혹시?
거기도 이 근처야 선유도,거기도이  근처야?  선이도
일 년? 쪼끔 넘었어.,일  년?  쪼금  넘었어.
은퇴했을걸?,음제했을걸?
기사가 잘못 났다기보다는 그 인정을 안 했으니까 확 확실하다고는 못하는데 거의 맞다 아 걔는 이 어. 그치. 실형 받았지. 어.,기사가  잘 못났다 기보다는  제  인정을  안 했으니니까  확국실하다거는   못 하는데  거이  맞다 아  걔는  어 그치   실력  받았지.  응
또 뭔가 또 독특한 방식을 또 채택을 해가지구,또  뭔가도 독특특한  방식을또  채책을 해가지고
유럽으로 가족여행 아 그때 말했던 그거?,유럽으러  가정에  아  그때  말했던  그거?
나도 그렇. 나도 그렇게 생각해.,나도  그러  나도  그렇렇게  생각해해.
네가 지원한 곳 경쟁률은 어떻게 되는데?,니가  주원한 곳  경쟁률은  어떻게  됐는데?
음 맞어 맞어 맞어 어.,음  맞어  맞어 맞맞아 어
뿜빠이루.,엄바 이로.
응.,응
안데 독감은 어쩔 수 없이. 맞아야 되잖아. 독감은 그냥 안 걸리기 위해서 근데 아프긴 한데,아 근데  독감은  어쩔  수 없없이  낮아야  되잖아.  독가은 그냥냥  안 걸리기위해서  근데  아쁘긴  한데
근데 나는 그런 거 할 돈으로 그냥 내가 그 돈으로 샐러드 같은 거 사서 그냥 샐러드만 먹을 거 같은데.,그  나는  그런  거 할동으로  그냥냥  내가   그 돈으로  샐러드 같은  거  샀어  그냥  승지만 먹을 거 같같은데.
키우고 싶은 동? 어. 솔직히 강아지 키우고 싶은데 부모님이 쫌 반대하셔가지고.,키우고  싶어놈  어  솔솔직히  강아지  키우고   싶은데   부문님이  좀  반네하셔가지고
맞아 천성. 천성이 진짜.,맞아천성  선성이  진짜
근데 가는데 너무 커플이 많다. 그럼 바로 바꾸해서 집에 가야지.,근데  가는데  너무무  커플이  많다.  그럼 바로 받고 해서  집에 가야지.
근데 막 유리도 파리바게뜨? 거기랑,근데  막  유리도  빠리방이트?  거기야
아 완전 맛있더라.,아   완전  맛있더라.
아. 맞다.,아  맞다.
막 그 학생들도 막 붙임머리 막 알아보는데 그쪽은 진짜 오히려 알아보고 알아봐서 막 왕십리 이런 데 싼데 잘 한다더라. 해서 막 이십에 하고 막 그랬대. 근데 그냥,막 그  학생들도 오막  붙침머리  막 알아보는데   그쪽에   진짜  오히려  알아보  아봐서  막  왕식리  이런 데  싼데  잘 한다다해서  막  이이십에 하고  막  그랬대.  그데 그냥냥
그렇지. 태우고 가느 태우고 가는 거. 어. 올 땐 뭐 알아서.,그그렇지.  제우 가는  태우 가는 거  어  올 때뭐  알아서
면접을 보러 갔던 거 같아.,면접을  보러갔던  거 같같아.
너무,너무
아 진짜?,아 진짜?.
아니야.,아니?
오케이,좋게
아래 과실?,아래  관실?
그리고 스리 스리 스리라차 소슨가? 그 되게 유명한 거 있잖아 중국 소스. 그 매운 거거든 빨강 색깔. 넌 모를 수도 있겠지. 근데 그게 되게 맛있어. 근데 그게 우리나라에서 되게 싸게 팔아. 뭐 한 사천 원? 막 이래. 사 오천 원이면 사. 근데 그게 또 영 칼로리 소스가 있는 거야.,그리고   스이 스이  스리같트수순가?  그 되게  유명한  거  있잖아  중국소스  그  매운 거거든  빨간색가  너무  모를  수도 있있있겠지.  근데  그게  되게  맛있어  근근데  그게   우리나라서 되게  싸게팔아  뭐한  사천  원??  막  이래   사 오천 원니면사   근데  그게또  연털로이 있소스가  있는  거야야.
근데 그런 식으로 우리부터가 이 이게 그까 젊은 친구들이 먼저 좀 사랑하고 한식을 좀 막,그 그런런수로  우리부터가   이이게 까  젊은 친구들이 먼저 좀  사랑하고  한식을 막
맛있을 거 같다 나 마카롱 진짜 좋아해 얼만큼 좋아하냐면,많있을 거 같같다.  나  마 그롱  진짜  좋아아해  얼마마큼 좀 하냐면
그 일일이 내가 다 내려줘야 되잖아. 다 픽업하고.,일 일 내가  다  내려줘야 되잖아.  다  피겁하고.
나랑 학원 다니자. 응 나 다녀야지.,나랑 학원 다니자.  응  나  다녀하지.
아니 쌀이 좋아야지.,아  쌀이  좋아아해야지.
그리고,그리고
그러면은,그러면은
나 전에 새봄이랑 그 누구지? 예진 예진이 예진이 아니야 어 걔네랑 얘기 좀 해보고 그다음에 만난 적 있는 게 새봄이랑 준호랑 선아랑 보경이?,난전에  세공이랑  누부지 기해신  이진 예신히이  어   걔네랑  얘기 중해보고 그그다음음에   만나는  적 있있있는  게  세복이랑  주는구랑  선나랑  보경이?
그니까 며 몇 개 이상을 해야 이 정도로 주겠다 이 얘기도 대충 그게 예약 판매 시작이 떠야 얼만지 알 수 있으니까 말을 할 수가 있거든?,근까  왜 몇개 이상을 해야 이 정도로  주겠다.  이 얘기도  대충  그게  예야판매 시작작이  떠야  얼마지 알 수  있있으니까   말을  할  수가 있있거든?
그만 탄 거 같애. 자전거에다가 자전거가 더 편했고 안정성 있고 재밌었어 난.,그만탄  거  같애.  자전거다  자전거가서  편입고  완정성 있고  재밌밌었어 난.
얘 외적인 스타일 내 스 이상형이랑 완전 달라. 얘 아라비아 상인같이 생겼어.,니 외조인 스스스타일  내  이상형이랑  완전 덜라. 야  알아이  사인 같이  생겼어.
그 너가 유럽어문학과 가잖아. 거기서는 모 배워?,그너가  유럽  번문학과 가잖아.  거기서는  무배워?
포트 나이트 할까? 나?,포트나이트을까다.
라면으로?,라면으로?
백 이십 만 원?,백이십만 원?
나는 혼자 해보겠다. 생각도 했지만 내 성격상 나는 같이 하고 같이 과정을 꾸리고 같이 결과를 이뤄나가는 거 있어서 큰 성취감을 느껴서 나는 혼자 하는 것보다는 같이 하는 거에 더 어 내 성격과 그리고 나에 가치관에 맞다고 생각해.,나는  혼자 해보겠다  생각도 했지만 내 성격상  나는   같이 하고   같이  과정을  꾸리고  같이  결과를  일어나가는  거 있써서  큰  성치하면  느껴서 나는  혼자하는 것보다는  같이  하는 거에 더  어 내  성격과  그리고고  나이 같이가아이 왔다고고  생각해.
근데 대도서관이 그렇게 인기가 많아진 이유는 뭔진 알 거 같거든. 인성도 괜찮고 사람이.,그  대동수관이   그렇렇게  인기 많아진  이유는  뭔지 할 거 거든??  인성도  괜찮고   사람이
아 나도 그럴까 생각 중이야. 안드로이드 폰을 쓰면서 아 아이 아이패드를 살 살까 생각 중인데,아 나  그럴건  생각중이냥.  안드이드 폰을  쓰면서  아  아이 아이패들를  사  살까 생각중인데.
그냥. 어 기억 안 나지. 되게 오래됐지.,그냥  어  기억  안  나지  되게  오리됐지.
아 그 영화는 바꼈나? 아니 이제 내렸나?,아  그  영영화는  바꼈나??  아니  이이제  내려였나?
질스튜어트? 질스튜어트 블로썸?,지수트 어트? 제  시튜트 블로스?
집에선 먹는데 밖에선 잘 안 먹어.,집에선  먹는데   밖에선 잘 안  먹어어.
에?,왜?
데 너가 그걸 보면 안 돼 진짜 예쁘게 생겼어. 사면은 잘 입을 거 같진 않은데.,내가가가  그 보면안돼 진짜  예쁘게  생겼어.  사면은  차이이필 거 같지  않는데.
그래가지구 거기서 허탕 치고 그냥 왔죠.,그래가지고   거기서  커탐치고 그냥  왔죠.
별로 많지도 않아. 원래 팔십이었는데 거기서,별로  많지너아   원래  팔십이는데  거기서
우리? 우리는 우리조 진짜 모르겠다 어떻게 해야 할지,우리  우리는   우리리 집  진짜   모르겠겠다  어떻게지.
그럼 무임승차 하는 사람들도 많겠다.,그럼   무인인승차하는 사람들도  많겠다.
이번에 이번에 난데 이번 준가? 난데,이번에  이이을 안 는데  이번  주가?  난네.
나 보헤미안 랩소디도 안 봤다.,아나  보헤미안 랩소디도 안안 봤다.
나 학교 다녀야지.,학학교다녀 이지.
그냥 돈 관리만 하면 앉아서 돈 벌고 편할 거 같기도 하고 음 나름 또 전문직? 이기도 하고 그런 것도 해보고 싶고 아 나 좀 그런 것도 해보고싶어. 그 뭐지? 경영 컨설턴팅 이런 것도 아님. 요새 골목 식당 자주 보거든 아 봐도 내가 봐도 그 사람보다 잘 할 거 같다. 하는 사람들이 너무 많아.,그냥  돈갈리만 하면  앉아서  돈  벌고  편할  거  같기도  하하고  음 나름  더  참문직  이지도  하고  그런때 보있고  하나  좀   그런 것도  해고  싶어  뭐지?  경영 컨살단팀? 이이런  것도  아니  요새  고목식당 자주  보거든  아 받은 내가 마다  그  사람보다 잘할거  같다  하는  사람람람들이이 너무많아.
맞아. 무대 끝나고 완전 탈진한 막 모습 같은 거 사진 올라온 적 있는데 내가 마음이 다 아프드라고.,맞아  무델  끝나고 완전 탈지는?  막  모습  같은  거  사진  올라는  적  있있는데  내가  마음이서  아프더라고
